,image,label
5424,/home/datvt/hust/shopee-codeleague/train/22/97c4a927df7c158fb30c3610e3f10d09.jpg,22
5425,/home/datvt/hust/shopee-codeleague/train/09/89b95c5b54cd714d4693a36a8dec21f2.jpg,09
5426,/home/datvt/hust/shopee-codeleague/train/25/321422e3db629b45cb717f00d5be4bd4.jpg,25
5427,/home/datvt/hust/shopee-codeleague/train/31/9035293695e46edd9d28cd0df8271e13.jpg,31
5428,/home/datvt/hust/shopee-codeleague/train/20/95c670899dbbea4dc8d665a84ae7d061.jpg,20
5429,/home/datvt/hust/shopee-codeleague/train/14/890f6d4c350cefeb841654794ef74647.jpg,14
5430,/home/datvt/hust/shopee-codeleague/train/40/c71c04b2e41316a356e047859582181f.jpg,40
5431,/home/datvt/hust/shopee-codeleague/train/17/8ce928c7608d874083151e12d0e9723c.jpg,17
5432,/home/datvt/hust/shopee-codeleague/train/13/2b5c261ccaf54eac4949fbb91ddea83d.jpg,13
5433,/home/datvt/hust/shopee-codeleague/train/23/77daf1c024ad671ab24974bdee9afc2d.jpg,23
5434,/home/datvt/hust/shopee-codeleague/train/32/d2a1fdb5b8901ebd0a84999761cc7e6c.jpg,32
5435,/home/datvt/hust/shopee-codeleague/train/17/b40abd3fe0cba06d25e9ef6714219384.jpg,17
5436,/home/datvt/hust/shopee-codeleague/train/07/db0d0bc0711743eaf4fe1c24b8219c1e.jpg,07
5437,/home/datvt/hust/shopee-codeleague/train/09/d518321d55db618c566d3163549808e8.jpg,09
5438,/home/datvt/hust/shopee-codeleague/train/01/76016a69394f6adb2fa9f23fa88d7993.jpg,01
5439,/home/datvt/hust/shopee-codeleague/train/25/e4fc34d896b23c3a55698ee6347b9aac.jpg,25
5440,/home/datvt/hust/shopee-codeleague/train/22/84f179ee1da11feed037553372bc9b20.jpg,22
5441,/home/datvt/hust/shopee-codeleague/train/23/d7d5ee7f71599eab3c38d76f630462d0.jpg,23
5442,/home/datvt/hust/shopee-codeleague/train/28/f91eae9839965893e8c1e489ae96ff15.jpg,28
5443,/home/datvt/hust/shopee-codeleague/train/19/7ac620dbfce940056483cc13eb670e27.jpg,19
5444,/home/datvt/hust/shopee-codeleague/train/29/e15c002f749d499480b92a309a4e04b8.jpg,29
5445,/home/datvt/hust/shopee-codeleague/train/06/96430d5d43d207955077d9913b3d7965.jpg,06
5446,/home/datvt/hust/shopee-codeleague/train/12/c2321e201c4e848c45d80cc90309bddb.jpg,12
5447,/home/datvt/hust/shopee-codeleague/train/26/a34acc4c0176d0e12d5ddbd7c2605c63.jpg,26
5448,/home/datvt/hust/shopee-codeleague/train/14/d23ea95844baacd19233c66935e4dd0f.jpg,14
5449,/home/datvt/hust/shopee-codeleague/train/30/19d6f30627b640e46c2a6ae482062251.jpg,30
5450,/home/datvt/hust/shopee-codeleague/train/15/9701702d67a789a1dc19297f50c972d3.jpg,15
5451,/home/datvt/hust/shopee-codeleague/train/31/048427aa3df6e53bc312539f2ea3b1a2.jpg,31
5452,/home/datvt/hust/shopee-codeleague/train/35/aa3d4830467efa5c28b92b8950a8ad95.jpg,35
5453,/home/datvt/hust/shopee-codeleague/train/32/b8d8c495ce0f8d64acd887b8fee5d9b5.jpg,32
5454,/home/datvt/hust/shopee-codeleague/train/14/b4293d0be595d1ec47687dee8e578320.jpg,14
5455,/home/datvt/hust/shopee-codeleague/train/05/25b933c3111d522dea08c9c4d015ed8e.jpg,05
5456,/home/datvt/hust/shopee-codeleague/train/02/40aebd99d6d32da17dfd95b2623b0839.jpg,02
5457,/home/datvt/hust/shopee-codeleague/train/19/0e0947d25828728ca7c70c73eab8ad8e.jpg,19
5458,/home/datvt/hust/shopee-codeleague/train/06/5fb92f3779ce0ccf92f7b3d4a1cfca5e.jpg,06
5459,/home/datvt/hust/shopee-codeleague/train/39/b0e8fc945fc425c77520ccb1f38bfe01.jpg,39
5460,/home/datvt/hust/shopee-codeleague/train/27/d5c1a7c436ed8ce80f25c91bd6ff22c5.jpg,27
5461,/home/datvt/hust/shopee-codeleague/train/38/4ab37d0b6b325de14c3f406978f2ee9b.jpg,38
5462,/home/datvt/hust/shopee-codeleague/train/35/381b156dea754bcdb7a805df934ab17e.jpg,35
5463,/home/datvt/hust/shopee-codeleague/train/19/257735bd801cc355eb5e3a8576502912.jpg,19
5464,/home/datvt/hust/shopee-codeleague/train/27/f42cc30e4e62da5fefa9f696d0f02f49.jpg,27
5465,/home/datvt/hust/shopee-codeleague/train/00/832b5d63c6c698c53b3854f9d2a81536.jpg,00
5466,/home/datvt/hust/shopee-codeleague/train/03/81ced99127c8db79ba0f5d357e7f48eb.jpg,03
5467,/home/datvt/hust/shopee-codeleague/train/15/eac68c2091277b8b0588324bbcd6fb39.jpg,15
5468,/home/datvt/hust/shopee-codeleague/train/13/8eb87525e94b48c83221b51b67378e0b.jpg,13
5469,/home/datvt/hust/shopee-codeleague/train/38/f3d3cebdad2c6c563adb8f5281b02500.jpg,38
5470,/home/datvt/hust/shopee-codeleague/train/30/a8028db325c353f9cf52de3bebf149ed.jpg,30
5471,/home/datvt/hust/shopee-codeleague/train/18/675b344a9c37a9ca311cc57a1d5bd1e2.jpg,18
5472,/home/datvt/hust/shopee-codeleague/train/08/2da6ce496faa3b5eac76be7258a7e4a6.jpg,08
5473,/home/datvt/hust/shopee-codeleague/train/12/29c77f8937561ec9a4c76c47e329d358.jpg,12
5474,/home/datvt/hust/shopee-codeleague/train/28/039c24f3141571fc17e2aaa981b7b613.jpg,28
5475,/home/datvt/hust/shopee-codeleague/train/25/069b49f8535af7f2acc3e6f734343941.jpg,25
5476,/home/datvt/hust/shopee-codeleague/train/16/42a58dac3f5c12d430f3bc194537a1ea.jpg,16
5477,/home/datvt/hust/shopee-codeleague/train/32/8bd46b4c22ca62539b3c994f94c82b28.jpg,32
5478,/home/datvt/hust/shopee-codeleague/train/09/e39b624deece7a6aefe3c0b88c72a61d.jpg,09
5479,/home/datvt/hust/shopee-codeleague/train/00/51137b01868c995c7349afeb9899e666.jpg,00
5480,/home/datvt/hust/shopee-codeleague/train/26/2dfe781dd0f962577abd2d79f3ea9f05.jpg,26
5481,/home/datvt/hust/shopee-codeleague/train/22/f09fbbcccd4ce82869e9838119c5ebfc.jpg,22
5482,/home/datvt/hust/shopee-codeleague/train/07/66b6270a08e57cc1e5ce8e0e31b53023.jpg,07
5483,/home/datvt/hust/shopee-codeleague/train/19/42bb71daf02b9ef0c4cafd43e6259f35.jpg,19
5484,/home/datvt/hust/shopee-codeleague/train/00/ba63bc86f0722d0e0e4fb1e54e4a12e7.jpg,00
5485,/home/datvt/hust/shopee-codeleague/train/13/2e8d9a4f0111c472e079409cc89950b0.jpg,13
5486,/home/datvt/hust/shopee-codeleague/train/20/2e55d28a89befe194da96bd1fb561134.jpg,20
5487,/home/datvt/hust/shopee-codeleague/train/08/b809ba04dfe4f8f702710d0e42107f80.jpg,08
5488,/home/datvt/hust/shopee-codeleague/train/24/b04683861d7fff839bf586626ecc71d8.jpg,24
5489,/home/datvt/hust/shopee-codeleague/train/18/dfbbcb9f480c6d04b2fe51a7c43f7f5b.jpg,18
5490,/home/datvt/hust/shopee-codeleague/train/31/a2555e1925641b4db2651442c2b43479.jpg,31
5491,/home/datvt/hust/shopee-codeleague/train/29/15250145ced2ae1865185d7c8ad4ee66.jpg,29
5492,/home/datvt/hust/shopee-codeleague/train/23/2f5109f3490373180542273386b38698.jpg,23
5493,/home/datvt/hust/shopee-codeleague/train/04/737959153f2c91034a5a2d48df28fa80.jpg,04
5494,/home/datvt/hust/shopee-codeleague/train/21/5f72e18427c2142852d98180066047cc.jpg,21
5495,/home/datvt/hust/shopee-codeleague/train/07/ff3ee25175e0ac5aae23606c50836def.jpg,07
5496,/home/datvt/hust/shopee-codeleague/train/18/ec24db6946bfea6f633dcee42237de49.jpg,18
5497,/home/datvt/hust/shopee-codeleague/train/28/9af7eda4df7e3a2c2ba39c689128eaa9.jpg,28
5498,/home/datvt/hust/shopee-codeleague/train/28/10691a14fb3b016493c5f5662de1541d.jpg,28
5499,/home/datvt/hust/shopee-codeleague/train/07/4a1acf59dcb36dec47858d69e8d6a1ba.jpg,07
5500,/home/datvt/hust/shopee-codeleague/train/13/f535032b3ab2c3e71639f5d26bc60370.jpg,13
5501,/home/datvt/hust/shopee-codeleague/train/36/2469c89a83b426adee08a38e84873e47.jpg,36
5502,/home/datvt/hust/shopee-codeleague/train/31/eab435855337551aa150e3e4a2e58eb3.jpg,31
5503,/home/datvt/hust/shopee-codeleague/train/40/fea0ab21029608a780ec5d5308fa63be.jpg,40
5504,/home/datvt/hust/shopee-codeleague/train/25/38843bce9a3d22c86946f3a7308e2def.jpg,25
5505,/home/datvt/hust/shopee-codeleague/train/21/6bee08b7d89ab531a95d9a0cdd5e52e3.jpg,21
5506,/home/datvt/hust/shopee-codeleague/train/20/243de40d87c5f5b0be157e680a7c1764.jpg,20
5507,/home/datvt/hust/shopee-codeleague/train/39/9ad1cf6f4c19845d893de4caa9fcbf86.jpg,39
5508,/home/datvt/hust/shopee-codeleague/train/17/5ad7d51d64d66b9699c48d27e5546d58.jpg,17
5509,/home/datvt/hust/shopee-codeleague/train/04/e828859250c23b410a5a61de35f272a2.jpg,04
5510,/home/datvt/hust/shopee-codeleague/train/22/52561ecd6a63c7dfb3345d061f5fd104.jpg,22
5511,/home/datvt/hust/shopee-codeleague/train/35/43c443c479730298e12610b8468f4a00.jpg,35
5512,/home/datvt/hust/shopee-codeleague/train/19/487970eb4a2ff63dd22ddd17357fff3e.jpg,19
5513,/home/datvt/hust/shopee-codeleague/train/32/381870ff3fd90e4ac80bd230f85f1520.jpg,32
5514,/home/datvt/hust/shopee-codeleague/train/23/2bc18ec0a8436286669da151873b300f.jpg,23
5515,/home/datvt/hust/shopee-codeleague/train/35/f0554224ec8f6443e441abc12bddc044.jpg,35
5516,/home/datvt/hust/shopee-codeleague/train/03/83402f9b884d7578e740fa9bb65b47f4.jpg,03
5517,/home/datvt/hust/shopee-codeleague/train/24/1961a593a64d630ead3ccb209c3a6b0d.jpg,24
5518,/home/datvt/hust/shopee-codeleague/train/01/b3feaa368b02b54fc23d327782df0371.jpg,01
5519,/home/datvt/hust/shopee-codeleague/train/18/634ef646b4901dd34e80f069530bb489.jpg,18
5520,/home/datvt/hust/shopee-codeleague/train/02/a54c01a17ff38b3ac946efdb11dc111b.jpg,02
5521,/home/datvt/hust/shopee-codeleague/train/02/5dde0961f95f3e83311a6da776e6b067.jpg,02
5522,/home/datvt/hust/shopee-codeleague/train/35/643c1e9d8dab40c28686d5e212734e79.jpg,35
5523,/home/datvt/hust/shopee-codeleague/train/31/8e17ea3af960db028b81de7fc671501d.jpg,31
5524,/home/datvt/hust/shopee-codeleague/train/26/06007e1d537fd6814e734be90eadf3f6.jpg,26
5525,/home/datvt/hust/shopee-codeleague/train/27/6026689832da4ad4265b79525f1b5986.jpg,27
5526,/home/datvt/hust/shopee-codeleague/train/12/204534e5166cdb0296f7a413d9004c86.jpg,12
5527,/home/datvt/hust/shopee-codeleague/train/24/14bef87fdd6fe981dc84f5f2e670687e.jpg,24
5528,/home/datvt/hust/shopee-codeleague/train/32/a461be6c080a3e4bc9d0da21658a0088.jpg,32
5529,/home/datvt/hust/shopee-codeleague/train/14/601b0d8f328d32ac66234c07b2b0a3a7.jpg,14
5530,/home/datvt/hust/shopee-codeleague/train/39/6b6c4ca40ee1a0432c32750f385a5f23.jpg,39
5531,/home/datvt/hust/shopee-codeleague/train/04/05f8f2919d6fde2820228767b0474f74.jpg,04
5532,/home/datvt/hust/shopee-codeleague/train/15/7c195a1ce4c73a6e5a7edfee563c5c51.jpg,15
5533,/home/datvt/hust/shopee-codeleague/train/31/3e05c272b4414d21e63c6f76e22eaa16.jpg,31
5534,/home/datvt/hust/shopee-codeleague/train/29/ddaadb4ec4be3a95df716afefac5a198.jpg,29
5535,/home/datvt/hust/shopee-codeleague/train/40/fbec689ceacfbe9160e8439eb7234c44.jpg,40
5536,/home/datvt/hust/shopee-codeleague/train/20/acc148109a5534449341815de7f98bcd.jpg,20
5537,/home/datvt/hust/shopee-codeleague/train/25/57b292291d54dc91698cec4a0624d710.jpg,25
5538,/home/datvt/hust/shopee-codeleague/train/25/05ecb617be9d8b6f464d908bcff261ac.jpg,25
5539,/home/datvt/hust/shopee-codeleague/train/20/a1ce77d7c1526b6825ffcac27780479b.jpg,20
5540,/home/datvt/hust/shopee-codeleague/train/08/53aea5aa2cacf00e44867a277516531a.jpg,08
5541,/home/datvt/hust/shopee-codeleague/train/38/6843d6a2645e5024085d7877e65490f2.jpg,38
5542,/home/datvt/hust/shopee-codeleague/train/23/45ea7cc3be7b346f98c7bd12ca45fe8f.jpg,23
5543,/home/datvt/hust/shopee-codeleague/train/25/9650dc6c1b4a322e32f77d47acb1d1d4.jpg,25
5544,/home/datvt/hust/shopee-codeleague/train/27/046c18544ebf4f8feff14a5e3dcd9eeb.jpg,27
5545,/home/datvt/hust/shopee-codeleague/train/21/b2881cea715dea1dee7d59e9d3311a74.jpg,21
5546,/home/datvt/hust/shopee-codeleague/train/18/281b542bfc1aec2475d87136627805a6.jpg,18
5547,/home/datvt/hust/shopee-codeleague/train/28/60ec456fb6a25bbae3980efa751e097a.jpg,28
5548,/home/datvt/hust/shopee-codeleague/train/19/2874d8a9f70166b2cc4eff5d64428acf.jpg,19
5549,/home/datvt/hust/shopee-codeleague/train/05/e31dd0f1538f555340a0c63fa24e730e.jpg,05
5550,/home/datvt/hust/shopee-codeleague/train/37/7f855572cd7262e2df95be0292bf9664.jpg,37
5551,/home/datvt/hust/shopee-codeleague/train/22/c0615f8d80d4305488f3a8c90ad1b702.jpg,22
5552,/home/datvt/hust/shopee-codeleague/train/04/39c832e79914149960b6a7a2bbc2253c.jpg,04
5553,/home/datvt/hust/shopee-codeleague/train/05/02d7cd3a8b66f64942c630dbe02215aa.jpg,05
5554,/home/datvt/hust/shopee-codeleague/train/16/d785ae691d9e81afdff797638076d617.jpg,16
5555,/home/datvt/hust/shopee-codeleague/train/34/2402c73754791f04606502658aa702f0.jpg,34
5556,/home/datvt/hust/shopee-codeleague/train/16/28b458f67abb90472dffe138db34cbe0.jpg,16
5557,/home/datvt/hust/shopee-codeleague/train/28/e8dc39f46f33dc74d906cd4e4a5ce091.jpg,28
5558,/home/datvt/hust/shopee-codeleague/train/32/e9f2f4ed318ab341a7224aa617fdc539.jpg,32
5559,/home/datvt/hust/shopee-codeleague/train/06/d4c98e5573a1401631a83383db8037fa.jpg,06
5560,/home/datvt/hust/shopee-codeleague/train/35/4595a54392e555f7af06f68893b46e9e.jpg,35
5561,/home/datvt/hust/shopee-codeleague/train/29/90e1e6fbaa0c9a69ad0ee70bc2ea251d.jpg,29
5562,/home/datvt/hust/shopee-codeleague/train/35/ad3a26ea9f49af247f839e6a58ce615d.jpg,35
5563,/home/datvt/hust/shopee-codeleague/train/07/cfa681ed6b1d05a24d88685b939eb851.jpg,07
5564,/home/datvt/hust/shopee-codeleague/train/11/0258686895f2c2df5d56ecc01a92cfe3.jpg,11
5565,/home/datvt/hust/shopee-codeleague/train/18/d599c37df0929250fe9fae358159e588.jpg,18
5566,/home/datvt/hust/shopee-codeleague/train/15/9772a1238f2051222bee545a72b43420.jpg,15
5567,/home/datvt/hust/shopee-codeleague/train/16/4e927d4e373deebb2aa9705a89722b08.jpg,16
5568,/home/datvt/hust/shopee-codeleague/train/21/e755433820253708a670f74a4676f68f.jpg,21
5569,/home/datvt/hust/shopee-codeleague/train/04/9a508991ee34c09a57232814695404fc.jpg,04
5570,/home/datvt/hust/shopee-codeleague/train/36/182b3b21e12d7a3835899c087008232c.jpg,36
5571,/home/datvt/hust/shopee-codeleague/train/26/55b25e6b2be28e4d003c0b581a78786e.jpg,26
5572,/home/datvt/hust/shopee-codeleague/train/14/02a6a57c3d9fefc2152b53d82e786f3c.jpg,14
5573,/home/datvt/hust/shopee-codeleague/train/23/94b6a99d5e4545fedf779a48e33f10a6.jpg,23
5574,/home/datvt/hust/shopee-codeleague/train/21/b0741763b0717ba9120c97071151d86e.jpg,21
5575,/home/datvt/hust/shopee-codeleague/train/09/6e5d2f7225e2b2da115829548ba92265.jpg,09
5576,/home/datvt/hust/shopee-codeleague/train/07/1dff78b4fcb6216312b31a65f567b742.jpg,07
5577,/home/datvt/hust/shopee-codeleague/train/37/10208edf3bb1375abf9c34b9975e717c.jpg,37
5578,/home/datvt/hust/shopee-codeleague/train/18/924b6009cee7c34f3e569c9e8a33b8de.jpg,18
5579,/home/datvt/hust/shopee-codeleague/train/31/4564f539336568f64b50aaee89b4ba67.jpg,31
5580,/home/datvt/hust/shopee-codeleague/train/02/2a41cc3ae7ed24f7f72e352d24dc6333.jpg,02
5581,/home/datvt/hust/shopee-codeleague/train/21/193454bea076e613737f83779210d138.jpg,21
5582,/home/datvt/hust/shopee-codeleague/train/21/e7e44652508a0f21a7dc1d6e32eb3f8a.jpg,21
5583,/home/datvt/hust/shopee-codeleague/train/15/0d28992a8e5ff4d1d1173b8580be1d28.jpg,15
5584,/home/datvt/hust/shopee-codeleague/train/16/bc64ab2ac0ee40391597c4c1c366e33a.jpg,16
5585,/home/datvt/hust/shopee-codeleague/train/06/100a5f698d0460e7470e9e8a68f567be.jpg,06
5586,/home/datvt/hust/shopee-codeleague/train/19/b0048a31db83871f51364f7333b5557e.jpg,19
5587,/home/datvt/hust/shopee-codeleague/train/20/5c393b5f5dc24ea0c55a92fc618550c3.jpg,20
5588,/home/datvt/hust/shopee-codeleague/train/06/5c963697702419ff6063e13542dc2677.jpg,06
5589,/home/datvt/hust/shopee-codeleague/train/16/a70b5dcf957691436d95950d702d984a.jpg,16
5590,/home/datvt/hust/shopee-codeleague/train/36/5a83f51dcbe99135ac02763539768050.jpg,36
5591,/home/datvt/hust/shopee-codeleague/train/09/889f6d85e274e06655242ff87949e4c0.jpg,09
5592,/home/datvt/hust/shopee-codeleague/train/24/8cf65e2be43f8c4f88fb0b047e7b1bbb.jpg,24
5593,/home/datvt/hust/shopee-codeleague/train/02/f19faeb0be93239776fda56230d699d5.jpg,02
5594,/home/datvt/hust/shopee-codeleague/train/23/0ee06e59041b977a4a7e747b41cefd27.jpg,23
5595,/home/datvt/hust/shopee-codeleague/train/30/f3f2320815695b642e17a5b53dcf1bad.jpg,30
5596,/home/datvt/hust/shopee-codeleague/train/04/4f819994d9f0061d6019f7974eea0937.jpg,04
5597,/home/datvt/hust/shopee-codeleague/train/02/c5462d4925c82cddb79a2bf6ca96d1ca.jpg,02
5598,/home/datvt/hust/shopee-codeleague/train/08/8a0c2bc10e014e64d33062120db613af.jpg,08
5599,/home/datvt/hust/shopee-codeleague/train/31/b1a83ce02624ae9ec1b36cef5ee2a940.jpg,31
5600,/home/datvt/hust/shopee-codeleague/train/30/6ffef8c37b8692584baea79c85ed6963.jpg,30
5601,/home/datvt/hust/shopee-codeleague/train/28/b4d51629fa2ed203353d2b9565819df1.jpg,28
5602,/home/datvt/hust/shopee-codeleague/train/12/0fed92232479147dba64ee950e3c423f.jpg,12
5603,/home/datvt/hust/shopee-codeleague/train/26/4ccfe4b7fb30f29d521e1b64262d1946.jpg,26
5604,/home/datvt/hust/shopee-codeleague/train/26/23dcc1a9246282aa012c9fa316751eb2.jpg,26
5605,/home/datvt/hust/shopee-codeleague/train/23/d6b7aff5c443ba0a0ba8e84ea3c91c5b.jpg,23
5606,/home/datvt/hust/shopee-codeleague/train/31/65e9d0d17c696ca97e2f3fb792da4d97.jpg,31
5607,/home/datvt/hust/shopee-codeleague/train/36/0f528d1bf22695a54a9dcb4bb52446ab.jpg,36
5608,/home/datvt/hust/shopee-codeleague/train/07/cdf524477c99a7c4a970b700378999e9.jpg,07
5609,/home/datvt/hust/shopee-codeleague/train/25/b28f50422eef5cbe46948a8c24b3a036.jpg,25
5610,/home/datvt/hust/shopee-codeleague/train/17/fc19a02c7263039226d4a1b3c691ca10.jpg,17
5611,/home/datvt/hust/shopee-codeleague/train/23/380d743ce140ac1131fb9fd768d1c7e0.jpg,23
5612,/home/datvt/hust/shopee-codeleague/train/05/df3a983d60407002e7c6a3b6ef8aa72c.jpg,05
5613,/home/datvt/hust/shopee-codeleague/train/12/aa9dad2939bfc55f6fd28fb45114a0dc.jpg,12
5614,/home/datvt/hust/shopee-codeleague/train/27/dc060a5f0cc1118ac083edfc7fa14af1.jpg,27
5615,/home/datvt/hust/shopee-codeleague/train/30/9881e38c3025a2983b43708b51a32349.jpg,30
5616,/home/datvt/hust/shopee-codeleague/train/37/929ba6ab6f7ace8f73af4fdad8fc9eec.jpg,37
5617,/home/datvt/hust/shopee-codeleague/train/31/c9f050d1704852cc01346a531d90bed2.jpg,31
5618,/home/datvt/hust/shopee-codeleague/train/19/e33db0865796dd7f1a0d3563651587bc.jpg,19
5619,/home/datvt/hust/shopee-codeleague/train/07/0491ccdf83983b7d3541c2419668fab5.jpg,07
5620,/home/datvt/hust/shopee-codeleague/train/28/0883dfedbaca17d7eae281bb69c7c98c.jpg,28
5621,/home/datvt/hust/shopee-codeleague/train/39/61c120e3afd1096a9446e09ece056451.jpg,39
5622,/home/datvt/hust/shopee-codeleague/train/06/e8cd45189349cdc60b3e4888916d66db.jpg,06
5623,/home/datvt/hust/shopee-codeleague/train/16/765fccf7b2cc362f02b8ae24f58c1f74.jpg,16
5624,/home/datvt/hust/shopee-codeleague/train/35/017cd8979c9aa2699532330885207f1f.jpg,35
5625,/home/datvt/hust/shopee-codeleague/train/34/70bc88e6f1dbd286be985173ba588145.jpg,34
5626,/home/datvt/hust/shopee-codeleague/train/29/7741b2ff9fcc7f3f53a391f1a458c371.jpg,29
5627,/home/datvt/hust/shopee-codeleague/train/07/7d5faaf143b3243269208a440489645c.jpg,07
5628,/home/datvt/hust/shopee-codeleague/train/28/284c0d1c2aebe209717faf322ab26469.jpg,28
5629,/home/datvt/hust/shopee-codeleague/train/14/844c77da17dcbdb79a1318a8c16029f7.jpg,14
5630,/home/datvt/hust/shopee-codeleague/train/07/d5fa98d570f0fcc186de95a0b76cc9c3.jpg,07
5631,/home/datvt/hust/shopee-codeleague/train/24/d9c6229bf4e6e87035f244df36c9c326.jpg,24
5632,/home/datvt/hust/shopee-codeleague/train/03/1819a52724629a6dacc9fb9e3d1cca28.jpg,03
5633,/home/datvt/hust/shopee-codeleague/train/38/66ff091e5963f9e083ae4ff9afbd6660.jpg,38
5634,/home/datvt/hust/shopee-codeleague/train/34/f257f17ba972a5bf8cc2554d3f5f3439.jpg,34
5635,/home/datvt/hust/shopee-codeleague/train/35/8b1d33f1eadc65347674e2fcfc0dcdec.jpg,35
5636,/home/datvt/hust/shopee-codeleague/train/36/37d20fbeb3277b98516f874e3f090921.jpg,36
5637,/home/datvt/hust/shopee-codeleague/train/34/1c29fe0f53c37186a130828f35d293db.jpg,34
5638,/home/datvt/hust/shopee-codeleague/train/06/9ab785a49f5f7cc67c622444bb58dd06.jpg,06
5639,/home/datvt/hust/shopee-codeleague/train/28/14da7ec8556a8caed42843dd4b2f18fb.jpg,28
5640,/home/datvt/hust/shopee-codeleague/train/08/23c42592d74659784618deb321cac656.jpg,08
5641,/home/datvt/hust/shopee-codeleague/train/13/7d25067fecba1ddee4742da2b0a51a3b.jpg,13
5642,/home/datvt/hust/shopee-codeleague/train/26/d01310d7f1e82cb21f77163ebc9dcf55.jpg,26
5643,/home/datvt/hust/shopee-codeleague/train/21/7b4bcb85df40763d271a148746be31da.jpg,21
5644,/home/datvt/hust/shopee-codeleague/train/36/5218e676d334bd7159e43bf34b34efd1.jpg,36
5645,/home/datvt/hust/shopee-codeleague/train/39/274fff3a1919e4d9bad66fc741a86f4e.jpg,39
5646,/home/datvt/hust/shopee-codeleague/train/28/03eb7c449791be31f83f225449de0d1d.jpg,28
5647,/home/datvt/hust/shopee-codeleague/train/39/372d1cc63e244e1207b62e59b6416557.jpg,39
5648,/home/datvt/hust/shopee-codeleague/train/32/d4019bf9ef32f0cb2b7ac909ea435cc6.jpg,32
5649,/home/datvt/hust/shopee-codeleague/train/08/518d337cb8073dffb676053f0c7dbfcf.jpg,08
5650,/home/datvt/hust/shopee-codeleague/train/39/c0390baa1f8b7cb1d1deedf5cfd14521.jpg,39
5651,/home/datvt/hust/shopee-codeleague/train/32/4693af23f7b13b6ae29e3a3f123e8617.jpg,32
5652,/home/datvt/hust/shopee-codeleague/train/24/423cbe7331f294da5850477e01d12375.jpg,24
5653,/home/datvt/hust/shopee-codeleague/train/35/08c62258425c11c06326ce72c32c3a5c.jpg,35
5654,/home/datvt/hust/shopee-codeleague/train/31/7ee63b369ef6799bcbbc18ee333606ea.jpg,31
5655,/home/datvt/hust/shopee-codeleague/train/14/cbb0494e16b3a5ee751fbe3cf4ec5a34.jpg,14
5656,/home/datvt/hust/shopee-codeleague/train/02/72870be856119460e2890dff6b7a03b1.jpg,02
5657,/home/datvt/hust/shopee-codeleague/train/13/f24921b412c411aa74aad608efa7214d.jpg,13
5658,/home/datvt/hust/shopee-codeleague/train/36/19ab3e575ec3781b2e71a683d685eacf.jpg,36
5659,/home/datvt/hust/shopee-codeleague/train/08/20ff014ecbbeffc81770fcaf813598bb.jpg,08
5660,/home/datvt/hust/shopee-codeleague/train/08/bfffd431a30cd1dac7b503d76fe09f08.jpg,08
5661,/home/datvt/hust/shopee-codeleague/train/18/026dcba905560f66477a84ae01dd43d9.jpg,18
5662,/home/datvt/hust/shopee-codeleague/train/40/d0a2fb2e15f9975b8da16ea8eb54f0d5.jpg,40
5663,/home/datvt/hust/shopee-codeleague/train/30/2810c0760dcc22d6584167badf1e4781.jpg,30
5664,/home/datvt/hust/shopee-codeleague/train/14/82dc70f456b1b20161d4534cf42c8e02.jpg,14
5665,/home/datvt/hust/shopee-codeleague/train/32/c99b3bdefaaa65f54a92adcb67485392.jpg,32
5666,/home/datvt/hust/shopee-codeleague/train/19/7893cc5abf65518e9ab71be4ecc8e078.jpg,19
5667,/home/datvt/hust/shopee-codeleague/train/04/f23fa0cb67cc3733018c84679dac6597.jpg,04
5668,/home/datvt/hust/shopee-codeleague/train/09/950ae69ee0beb3ae0d8ff951bf1f7ee7.jpg,09
5669,/home/datvt/hust/shopee-codeleague/train/31/b58c3803d32283812d452e9a397bee33.jpg,31
5670,/home/datvt/hust/shopee-codeleague/train/17/45b0ea87c506459a9dd9a235ccd29cc5.jpg,17
5671,/home/datvt/hust/shopee-codeleague/train/20/cc3dd6daf33b770b92c2e7146570787f.jpg,20
